,day 1,day 2,day 3,day 4,day 5,day 6,day 7,day 8,day 9,day 10,day 11,day 12,day 13,day 14,day 15,day 16,day 17,day 18,day 19,day 20,day 21,day 22,day 23,day 24,day 25,day 26,day 27,day 28,day 29,day 30,day 31,day 32,day 33,day 34,day 35,day 36,day 37,day 38,day 39,day 40,day 41,day 42,day 43,day 44,day 45,day 46,day 47,day 48,day 49
541,0.9437414865951063,-0.8564073712625594,0.7528595080602106,-1.691605135183355,-0.6675355274641592,1.3094796039156136,2.2709218067341563,-3.36729437067998,3.284450337588907,1.9596427336447702,-0.35329418843076527,1.8192631651000526,-4.1464264067869205,3.446579723999825,1.1727690531175432,10.854426782748748,-9.59178316311778,-6.163591076002254,2.208300765005036,-5.643341191530967,7.226907870540158,-0.1923284782094364,-3.8791479962897992,1.2118360404373931,14.700855142107569,4.2445276297463215,8.467298178353467,2.871144848572323,-5.236572339093543,-8.170646205245644,1.7076167057266012,-1.6165246496205032,-1.3395262917434922,3.430856731361903,-2.6167798177436956,-2.6345972208022763,-18.257154481354895,-4.294388015878782,-5.187941452362999,21.52535994616006,-5.556357726149764,6.722540649819945,-0.46254764923909497,-3.496650325803518,4.869025043884402,16.53327506158662,-2.7597199651359428,-25.78401500363002,3.1424024364085
542,-0.12495098192426275,0.6806560326818651,1.228050472395104,1.745124922377898,-1.231786934822688,0.7932931718675206,1.150646814714967,-0.12228142702331582,2.206308950888044,-1.129961618275457,-5.930542829769355,-3.024703762562501,4.479039451662573,1.9042732198906294,-1.87593565567397,-2.146688947143472,16.802833003782805,1.0620676582395734,2.5979646946570516,4.425070813859323,1.01812836448265,-1.0123048630233402,-2.786639308959135,16.701294409033334,-12.202971662258063,12.410471947549887,7.098519728547685,3.271031513513869,-2.609400209572314,-1.810197650170199,-3.9094561975062474,5.15071085656942,5.3924455315381445,2.9748805714408895,1.6942476282234329,9.548843245338764,5.285532940034606,-13.301619894661226,-1.7688473026574583,-19.10564926796653,-12.511304545868974,7.182316273738754,-3.659673290559474,7.550983212546446,7.741242229988041,-12.782249041720638,-1.9700760624742188,-0.9257659608800027,-24.506324046143952
543,2.0061302838255877,1.5268937008449557,-1.7606350336585166,3.773344624573143,1.794965725587366,-0.9405655906858651,-6.546288161596997,0.803135746226294,1.8389602189390193,-1.0683893246506742,-0.47566403169673965,0.30383602971614254,0.29395596832578647,2.2321196699314516,-0.43453078294140984,-2.517885661510249,-2.010924214154984,-6.853862962805676,-3.3516682079904996,-1.4635709353684956,1.1233937492135737,0.5073023767282585,-11.134726523469213,3.264875820530295,-7.310349104267448,-5.797758007747415,2.999718090358929,8.567201182960865,4.729558062774394,-2.7716177887675864,4.389626197190729,-0.9061081735904667,-1.345465764773621,0.030481680147646715,1.08996273210071,-3.80516427187795,1.3698096460101017,8.07101847848801,2.8716499625719414,-8.063792106611562,-24.192252566924978,16.2419333950984,-1.1530747819522649,2.4928477941964093,-23.932794255533768,-4.208035865233679,13.125538010887519,3.878597670875998,-0.9858485617689495
544,-2.5132660599992844,2.6949738407008623,1.5626400012853543,1.0085235537272133,3.5385493123921443,0.3995964903780105,-4.379818042202666,-2.56284338194889,-1.234486101184788,-1.4118374151490418,-1.4218494796156236,-1.5828853611563094,-1.5702619050353108,1.2352830021646128,5.990084763661218,-2.330925539940272,4.345754174047744,7.237398100995188,-3.828526377019511,-1.711220235848243,3.3388702765047267,-0.35480104309975347,11.854538065494012,-3.223952705414278,8.22038041899409,-3.6943355457887495,3.8546884895278932,-1.866854405105694,10.282251023425362,-8.587608980014364,-7.809907333481969,21.778794161000604,10.601820788825066,-4.630270062414876,7.083699981674856,12.509816598763576,0.5479020292742661,2.292283131791337,-1.7883785007091217,6.17752611299097,-11.992310262579299,0.9527282400563849,-4.3341123941193045,-30.110386154514995,8.34647894888853,-13.1622473698494,-15.360796632619577,1.5646562866075848,-0.20808780861476067
545,-0.8844619443674455,-0.25559182848965895,-0.5364410021757668,-0.03573692018987275,-0.6537928382935598,-2.1825613730238334,2.6504580783464244,-3.720725030265204,-2.229849093419972,-1.084340337360636,7.6566549060105915,-0.855111503403235,3.6253926475893774,-0.3778979856045381,-0.0595642260804754,-0.42885983178984255,0.5940919915467556,3.0968679756533115,2.0350904633677733,0.5664719289034815,-0.15035824163600356,1.7691631401073629,-1.3725408082807555,1.262087556442027,5.7147596687552005,5.272647263232702,2.1462369817867457,2.1676790316805152,16.12583142754117,15.623662728316372,-4.930089844428404,-6.204438876346687,9.193628892560959,4.336448743617874,8.899972869743186,-0.4996972641346014,-7.109883481112351,13.583963527281181,5.3974127194800685,-11.315163479067762,-2.005804054623631,6.769768668102556,10.703885175915582,-18.34553458633441,15.089503118848732,-14.197292999355353,-4.646399693355683,-4.99970495126445,6.2366798607241485
546,1.722812101689986,0.9008353086159763,-0.8021779374293185,-2.0931563232733152,-0.5087259911460011,-2.5203438907828315,0.1815490806500358,0.23065163556623117,4.749170221057828,-1.0856047205627388,-7.325090490960195,-5.399284324064338,2.8030324649983065,0.5889631589460338,-3.1372723032657563,1.5816998475614763,-0.7733422124657581,1.7931334443789944,2.3211704987583706,6.936589633119593,2.0019386414086644,5.094676377742223,6.123418968043475,1.031949135265197,6.954937662938938,-0.14932331915540473,7.386456029659367,0.3315492547921229,5.459309682586039,2.513068486404841,0.44721259011217773,7.247372240958496,5.432318865347252,4.066109833228031,-6.649332021466047,-6.507053413174626,2.3315439016680415,-9.106650399009062,17.463627045209986,15.27156008989129,4.742145385658715,18.054735305714512,-0.25564480755603386,-4.1029409470052505,7.3371540633895815,-3.6783258884581094,0.47752768377385735,7.5417025565368405,0.6260143746430613
547,1.3025069875437956,0.26021000800077543,0.293574627739004,-2.090144028236276,3.682055869830556,-1.025850918120595,-2.3528871014667874,-2.932977674435222,0.6486404730468424,-2.738361204976862,-4.1454526610599105,1.5106205101428598,7.7775979897584,0.9357611842636357,4.239826063122464,1.3862329679840943,-6.270407084236957,4.104637252346213,-1.855731614109048,10.739460129161893,-0.6369910031586163,7.203905971443003,-7.871936139712495,-2.7337496322841828,-5.004365945940436,-6.764731672921617,6.03750803254664,-2.2730325421076607,8.498282038177274,11.168835843105546,5.766015807867177,4.320866276522537,0.5334958919742971,-17.795957186311906,2.912182309423783,-2.0176483794376376,7.175479926036051,5.928074337217217,-2.83150488349025,-20.62967897591934,1.6948987088901046,-9.253311488136296,-4.284376267964029,-6.846669025488147,-3.7927304051608406,-22.343706718834486,16.668538203314178,-6.089647806242405,-1.2636856508336862
548,-0.16354219932848357,-0.8155929093796604,1.519717265799554,-0.9058310968832207,-0.5173449417155594,2.3629178076869746,-0.580787810191729,-1.3897549891573142,-3.913401016922117,2.5166214963174367,-1.2110644234251782,0.18910241526077404,5.21978847041121,-0.09701424222126145,3.741487249074603,-3.82596579561965,2.406353028347348,-2.21750054186244,3.8366744238705306,-4.350631509701092,-0.9531305887065633,4.4959214791883015,-5.961697149963166,4.640679804181081,7.3746677865406856,-6.912238079827984,8.812816784494236,-0.9148248083588655,13.90683341165417,13.316631125204152,15.805215296722622,4.728295159619458,0.46491495660247967,17.24228832486973,3.096645608062136,-7.962422661371261,-0.7967754441466607,-2.4831400295254618,6.808787720831885,-6.967693513022921,-8.090050347395422,-4.276598897809224,-18.41492164968682,7.936938180463393,1.7941426724567995,-14.583313094374544,-5.878106585060197,-16.557050922377123,-2.4636638230485906
549,1.412812800150182,-0.6913851102775963,-2.620907165199576,1.7597181399955382,-0.7063552834355691,-0.6184957592280107,1.4758655723473293,-0.5838212323125482,1.7253529038394624,-2.616905859250311,-4.116070645393661,-0.6156527823347548,3.1505699439513455,-0.10659958142147516,0.8740588727204932,-3.1546947413405206,-5.830360450066486,-4.956766512270682,2.0957449364698286,-6.424536862261467,4.290408154861099,-1.3180214849694991,-4.2113767285838355,11.731478114283947,-15.127402639862177,4.170743652724877,-4.011263810867405,-7.293544291058533,3.002565592552704,-3.365075656719155,-7.079345841481569,12.267319348902172,-3.5904456090182877,-2.4908680055779966,-5.842736342818464,0.9906302918019432,-7.168626411381837,-12.683554335368934,8.079822556839067,4.041804719488376,-4.291934559771718,9.0758508791709,-5.269286252453774,-11.016104252970894,13.993448818371538,-8.50468836882441,-3.5431518778916007,-4.818912130550554,-7.075535677319508
550,-0.613475867362205,-1.7111357849277802,1.5223478463646334,2.0284428818511064,0.38157718099826077,1.0133781204577272,1.5056522886864434,-1.8963233897060756,0.7692399218391359,2.9531596749486315,-0.9687340503862919,1.0418031700132344,-2.4568150740808745,-1.1813311444118881,-2.0347053946489,-1.4852519279417202,-9.957626767632556,-10.180560310702303,1.0995818639325803,1.0860474805127058,1.1238898630773466,-0.16285954244621506,-5.064858273395755,2.265684315355925,8.880297605046637,7.504261174395994,-4.1509668611278,-2.122147633224389,2.380402195661672,-2.7609110581661715,1.6639864267847095,-8.286774765500653,-6.83815305170428,1.9796591617070518,13.575028900490517,-6.274004553036355,16.89182890558425,14.610312873644913,-4.0435607197473,-9.387721379358918,-0.6601980147908386,-7.409473738496151,-10.880115280954573,10.705796770034416,-4.7562478156944135,9.506489283312153,-2.2375612514821586,-3.0025985605768315,-9.882795406830981
551,0.45193775311700085,2.4512878039311308,-0.17602487413558354,3.0218093322551,-0.5545532079475491,-0.9315626630945086,3.6049024007513544,-1.5599075462931173,4.504757342584396,2.4389430947845065,2.978824167139353,2.9870936160460855,1.3238778847266803,2.8718514260506525,4.219474769149838,2.746059237541351,2.9194682459849663,-1.6998167201136614,3.4731397926750684,4.411577112855039,4.094188928481679,-6.656346390011518,-4.969462353937549,3.029908166206459,4.438615754155463,-1.7099098161092945,-3.6050880109646295,5.873168841761236,-23.44703313607522,-3.6928393744496386,10.412346347556255,-7.966318191669026,9.878013942225794,-2.1510319078274023,5.1012139767240825,-6.633184793015144,-14.137951841023286,16.918606498417564,-1.2427521703150066,3.0679306361216705,22.514715052172598,2.6734375812641873,-0.44679820253434904,3.970721334575505,-16.394908072813966,5.99263052749088,-12.427885487950238,4.663655184481973,-8.502202168832437
552,1.9247531333742218,-0.7298276920078318,1.7328228170370332,3.308038933671786,1.087987469390154,4.409288744511155,-1.9914415797067584,-4.084529286602235,-0.7454834497618615,2.2593700594090143,-1.0526447452920074,-0.3455884065557401,-2.3966002976497247,-3.223976730222772,0.14894199952628784,6.521277795019384,-4.830355179085167,0.6212870193051486,5.072475931126585,4.365281386470708,-5.186577345156855,4.839563727036379,4.1599134527663875,-7.000123323775904,-6.776391524191544,8.160488243111248,5.417854030704296,-0.14730555498846873,-8.96539291860764,-1.7321611620013333,12.402647528565364,-5.956271567884676,8.362916277097929,11.637920551919473,-10.608686948600205,3.961948349148274,15.976802726123593,5.42800318715839,3.880751034328339,1.7247174370783767,-19.810180061892048,-4.542724571736749,-8.877137966130599,5.432482434042536,-3.0335555731165535,-4.874208110118274,7.868219910038102,-8.372771405305388,-19.602788187480208
553,0.882838990653548,0.5237133691252995,-0.6557879118168912,-1.255108310711548,1.406816442043013,-3.296705144069584,-1.2861391552388386,2.7734650788916437,0.37347523028540075,-3.833252651889951,1.1660969628724214,-2.1618850879591482,-2.1114918175399753,0.5565953199716218,5.343705782905697,-1.5474503879832961,0.6436783420438505,3.2870353766419504,-3.224823745827148,2.6062476681227205,-7.732741983739041,0.5960121296020057,-9.131616409863392,2.5612626117745205,4.232413131009172,0.7972611598894046,-6.77508497153316,18.24581917801678,-6.0317548740759745,-9.375646873256,-5.2940936091528465,10.140618636587819,-2.203160819913787,-3.8006583815344377,-6.595676283915017,-12.950472076328849,2.3823622104727593,-7.986348767833309,-0.5859917556478664,3.871734097079755,2.840854348613123,-2.192944944831815,4.003652486831907,-7.482350995833189,14.440527985923726,6.017831916938607,2.0032996884203254,0.17722209259548224,-3.7085292161049783
554,-0.6214397268819153,-0.57928897187695,0.7449033076376218,-1.689670272238345,-1.558041556382355,-0.3341185761796966,4.3912683753377495,0.371214503094855,-2.2101814765545527,-3.8128724295714953,3.9218547710671006,-1.5072515778583988,0.5813266215219465,4.298841136415206,2.2010954683867645,1.0159970268565068,-0.49752480530832216,1.1434077142237966,-0.8468358980516408,-2.0003081273797316,5.3497567816821165,-3.258086504763602,0.9232138917228244,6.654141566517637,6.116154299400893,1.6387118380096755,4.667693627115774,-5.270189821724744,0.4450188915010994,-3.089554581876462,3.863234278654269,-9.85123290338997,1.7254960524532408,-9.927286395619983,-3.8568858492237608,-7.494078749364019,-0.7900278651537623,-2.8345175552386666,-9.769292646070861,9.277353236237202,4.9555644951295985,-2.8675012384682215,-11.20724389810889,-11.615089467622086,14.70493374513751,2.0503032191006256,3.406694250584647,-5.807968252409616,-2.111486267346821
555,-0.906615820049621,-0.8735058956489749,-0.875997924368898,1.852029150815317,0.7179098929872698,5.613481364020786,-1.3562210680337252,-1.3099610503136387,2.4797756375734257,-6.239531228486647,5.815572752490982,-5.200437221256486,-4.985325802900289,2.134020840361799,0.6502153286193743,-5.783800479650761,0.5890263341629665,1.7271338605035707,6.004856429387899,8.518957714776233,2.45815518008428,2.947096966473706,16.30125647789165,-0.12768917884529127,3.9344676551877718,1.7914632303893416,3.93496395878191,-7.819886973503836,3.7818256327123296,4.633978710219619,-4.828758124257317,-2.1899724479693092,-7.32977834336461,0.03671249236312281,5.814055912791357,-1.378285235685156,-5.174840388907678,4.838140911633058,-0.4597307425415039,-0.7085764422833718,1.6075456141343787,-5.836253729608618,-18.95190688690313,28.93448890506162,3.5217163172700214,12.675981919293505,1.3299239780584038,-7.477794929717965,3.6610365510244502
556,-1.1692862651071458,0.9590261050521254,-1.2299789333191784,-2.8972429835719122,-3.36207406802823,0.9742764631584654,1.032075265190479,-0.6742110675557053,-4.9759315137575575,-4.551121506341642,-4.627560487868673,5.988291670263285,-2.234701231752864,-0.8013845844031334,-10.764996575934724,4.979821082127918,-5.868630064182699,1.4137098914852253,-5.295946608016086,-3.0433929629040755,2.004891165425992,-9.388436844980216,-5.970426779560123,-0.726766584394377,-0.7697614246528506,7.055253494199164,7.347236204740835,-4.3885339526600715,-9.220013655957752,9.354019971128853,0.08931607516299045,-7.043283319253563,-5.333459177578668,-7.435758388068858,9.742402878997183,0.266243367561006,18.764506669938765,-1.4256935219066083,1.3239692104920386,1.896277787917891,6.845599392255254,17.06944884431138,-2.473275281500354,-9.381830970722511,3.3710335815027284,1.2063019601983878,0.8953825765850997,0.29402285775052395,-3.2667045515130284
557,1.4875601618268175,-0.10867203620223524,0.932243890146879,0.5912373304853406,3.1523700686478557,-2.1979637655824864,2.4530119057301145,0.8725594779549218,0.7388893413384232,1.6477174322892236,-2.3682971075221273,-5.743017499245923,0.8360359904483851,-9.78122294727893,-0.770449585359398,-1.8991050297723513,1.6682954607505465,0.5248503481094544,2.461368333644621,-1.9461674789744585,-11.81024188347364,-2.845392093312708,4.918369371445548,6.8927732432111855,3.2260835167828366,-9.79194077117524,7.921197722460112,4.383010729763493,11.48497268367122,-8.39264088530357,0.8192625835338792,-10.451667021946832,1.2431954516897186,-6.293234157683473,-11.252411033606041,-1.1686792279981923,-4.671049259120605,-23.285878864834746,1.7635933041046703,-0.03154049083078435,14.874460855813721,10.544490563719064,1.7103557389739423,-11.375109690732895,3.5791543346368715,-23.720139211192294,-26.85947218437247,-1.1930658266213363,-18.25507236445293
558,-0.5723776630689177,-0.6289214651240554,-1.720662975773699,-1.2228689601427027,-3.8390675562037715,-3.2856479056915155,1.4358105750926144,-1.7965131709446613,-5.595234279659514,-3.5064769111326104,4.130069867579125,-1.0677990589061959,8.959074193774835,1.1411455566888282,-0.2657501619644475,8.57750151093167,0.6592205598689478,6.319231653834436,2.308333446659006,-3.0648630411152196,-7.05447146742364,-14.585630344819569,1.6968541849803531,3.462735254713407,-2.846043328922078,-9.422052736386867,-0.9547868163363671,-10.619050783036464,7.701393153759084,12.15926859434663,-7.244815206403159,0.36886552928909416,6.4936399107849185,-0.43426533220459607,3.021623087621489,6.198396140220305,6.5958436147634645,-1.178182601489391,16.584198105569598,-0.2237117715695554,6.388680756780393,1.2005305052764341,7.925201253868684,2.0595132823397004,4.1964524560969725,10.038224592384786,6.191837453023305,-25.055253086307918,3.8667407633964856
